DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
8019519;16;2.0;2;2;3;26163578872
8006666;9;2.0;2;2;3;2558242401
8075615;15;2.0;2;1;3;12162822763
8035553;6;2.0;2;1;3;16717383652
8086041;17;2.0;2;1;3;12596120264
8031587;9;2.0;2;1;3;8503436873
7991634;10;2.0;2;1;3;10065465619
8013565;8;2.0;2;1;3;55877744325
7989864;14;2.0;2;2;3;49884726258
8011024;14;2.0;2;1;3;21608664696
8050712;5;2.0;2;1;3;24555634134
8000178;13;2.0;2;2;3;1771762736
8080248;16;;2;1;1;1564511656
8040977;12;2.0;2;2;3;99424131149
8025445;10;2.0;2;2;3;53478581323
8004310;6;2.0;2;1;3;35154429066
8017314;10;2.0;2;2;3;52712380938
8000131;6;2.0;2;1;3;14501145127
7997860;16;2.0;2;2;3;15655827818
7999762;9;2.0;2;1;3;46661517709
8079686;9;2.0;2;1;6;60948939674
8042601;11;2.0;2;2;3;3480825187
8007522;15;2.0;2;2;3;22880310245
8046152;14;2.0;2;1;3;13446992376
7992232;17;2.0;2;2;3;30254684659
8042674;14;2.0;2;2;3;25743128548
8016446;12;2.0;2;1;3;23248550856
8006183;5;1.0;2;2;3;26467987905
8030379;8;2.0;2;1;3;47101835635
8078978;14;2.0;2;2;3;41201384458
7998137;7;2.0;2;1;3;10298943447
8004376;14;2.0;2;1;3;44011222007
8084440;12;2.0;2;1;3;11905909259
8002581;7;2.0;2;1;3;80382376138
7987345;12;2.0;2;1;6;12871005198
8038053;10;2.0;2;1;4;20151320399
7982640;14;2.0;2;2;3;12553047263
8015571;6;2.0;2;1;3;10426261927
8017826;6;2.0;2;2;3;66682616818
8048312;7;2.0;2;2;6;13065737887
7994846;16;2.0;2;1;3;231017588
8011446;10;2.0;2;2;3;79523333255
8043156;7;2.0;2;1;3;9815388112
8010209;9;2.0;2;2;3;54644912169
8026677;17;2.0;2;2;3;33180783503
7998827;16;2.0;2;2;3;11454943442
7999875;13;2.0;2;2;3;45945997726
7993955;9;2.0;2;2;3;15056388436
8020101;15;2.0;2;2;3;17427930437
7996077;13;2.0;2;2;3;51929175663
8032387;6;2.0;2;1;3;51769212167
8084446;11;2.0;2;1;3;32490544859
8039981;16;2.0;2;2;3;58964983971
8029180;8;2.0;2;2;3;49106909059
8086684;14;2.0;2;1;4;17020684812
8051774;14;2.0;2;1;3;87258956565
8019607;12;2.0;2;2;3;12314506587
8032767;6;2.0;2;1;6;37391396513
8044863;14;2.0;2;1;3;12194509531
7995658;5;2.0;2;2;6;52890229938
8049200;11;2.0;2;2;3;58174601491
8037880;8;2.0;2;1;3;63284932182
8017584;10;2.0;2;1;3;16638048859
8008193;17;2.0;2;2;3;24271024833
8001028;13;2.0;2;2;3;95000988752
8016994;9;2.0;2;2;3;57735574854
8083469;12;2.0;2;2;3;67768786448
7990166;9;2.0;2;1;6;10055022698
7994985;9;2.0;2;2;3;11895085902
8035598;8;2.0;2;2;3;59087200517
7985004;12;2.0;2;2;3;2178826744
7997560;8;2.0;2;1;3;42022303131
8007736;6;2.0;2;1;3;95504927322
8042388;12;2.0;2;2;3;44092837021
7995754;17;;2;1;1;23317356009
8038768;7;2.0;2;2;3;36967755097
8011184;10;2.0;2;1;3;81785303638
8012824;10;2.0;2;1;3;19917634785
7982884;14;2.0;2;2;3;21299463794
8028859;7;2.0;2;1;3;42407943192
8083606;16;2.0;2;2;3;34399404643
8043786;16;2.0;2;1;6;40965728657
7988598;14;2.0;2;1;3;46256779993
8018987;8;2.0;2;1;3;43336456603
7997979;15;2.0;2;1;3;57783954543
7985645;6;2.0;2;1;3;47040339853
8035967;8;2.0;2;1;3;35498383776
7995041;6;2.0;2;2;3;1663980761
8000521;16;2.0;2;1;3;82029899409
8076261;12;2.0;2;1;3;32946230232
8024920;15;2.0;2;1;3;10727292515
7999673;8;2.0;2;2;3;16205441692
8083451;16;2.0;2;1;3;41918014063
8027281;6;2.0;2;1;3;40668292538
8054299;13;2.0;2;1;3;38484728941
8007556;8;2.0;2;2;3;48807153922
7997121;12;2.0;2;2;3;30088679665
8049243;6;2.0;2;1;4;12508353013
8048343;9;2.0;2;1;3;91333535947
8078826;17;2.0;2;2;4;1132405915
8014585;6;2.0;2;1;3;54152956022
8001048;17;;2;2;3;39080370429
8080754;16;2.0;2;1;3;55018967739
7988913;15;2.0;2;1;3;32230901913
7982665;14;2.0;2;1;3;8251172714
8050165;10;2.0;2;2;3;16771848672
7991952;15;2.0;2;2;3;23979822167
7988304;12;2.0;2;1;3;10317566291
7981564;10;2.0;2;1;3;80130358262
8014286;5;2.0;2;1;3;16346913366
8023350;14;2.0;2;1;3;23628222453
8032635;15;2.0;2;1;3;21196585793
8047815;9;2.0;2;1;6;95362851591
8049993;13;2.0;2;2;6;49063872624
8047347;15;2.0;2;2;3;55868687582
7983532;6;2.0;2;1;3;1564392441
8030811;13;2.0;2;2;3;95525130562
8002594;13;2.0;2;1;3;2965803951
7995228;17;2.0;2;2;3;17047348135
8050654;16;2.0;2;1;6;40080061129
8020016;6;2.0;2;1;3;39893299434
8011617;14;2.0;2;1;3;78137557546
8018796;9;2.0;2;2;3;13869776349
8053920;8;2.0;2;1;6;80478071682
7987685;16;2.0;2;2;3;15922826183
8034870;16;2.0;2;2;4;39385692569
8021488;15;2.0;2;1;3;12067942777
8076275;8;2.0;2;1;3;44901498518
8018812;14;2.0;2;1;3;13347079593
8036505;5;2.0;2;2;4;11908576666
8026937;15;2.0;2;1;3;12179656205
8033172;10;2.0;2;2;3;14686466321
8026852;15;2.0;2;1;3;79341389548
8055695;10;2.0;2;2;3;1018263597
8006617;16;2.0;2;1;3;24678298015
7990333;8;2.0;2;1;3;33893389801
8016664;7;2.0;2;1;3;57728484617
7991457;8;2.0;2;2;3;39947036385
8034878;17;2.0;2;2;3;25857367752
8045750;7;2.0;2;1;3;2895715048
7994001;8;2.0;2;2;3;12536843099
8078266;10;2.0;2;1;3;63528239486
8044430;5;2.0;2;2;3;25168038443
7989836;15;2.0;2;1;3;38444194297
8035654;12;2.0;2;2;3;17117441468
8023432;7;2.0;2;2;3;3442773193
8025008;17;2.0;2;1;3;10004616906
8055677;5;2.0;2;2;3;12733710328
8026382;8;2.0;2;2;3;19903267871
7989722;16;2.0;2;2;3;23633872942
8002600;11;2.0;2;2;3;98696113249
8008205;5;2.0;2;2;6;38343389547
8075695;9;2.0;2;1;3;66218356717
8046537;14;2.0;2;1;3;46732727485
8026653;15;;2;1;1;25962188227
8042103;6;2.0;2;2;3;9099881419
8015113;5;2.0;2;1;3;21366165946
8079274;14;2.0;2;2;3;59708336848
8032220;7;2.0;2;2;3;24231913508
7991952;9;2.0;2;2;3;23979822167
8078334;12;;2;1;3;33602144687
7996622;12;2.0;2;2;3;84014155632
8025335;17;2.0;2;1;3;48065310313
8077546;10;2.0;2;1;3;16966075295
8077155;15;;2;2;1;24088806395
8010882;6;2.0;2;2;3;11115445992
8047162;6;2.0;2;1;6;11185776848
8003839;6;2.0;2;1;3;65432222963
8003459;13;2.0;2;1;3;4866402221
7983425;14;2.0;2;2;3;19230532014
7983335;7;2.0;2;1;3;78370499299
8024987;17;2.0;2;2;3;47604822653
8084694;9;2.0;2;2;3;4510483894
8022154;17;2.0;2;2;3;61555653016
7987609;7;2.0;2;1;3;17918847635
8034269;16;2.0;2;2;6;27195588173
7987622;14;2.0;2;1;3;66927876285
8053703;16;2.0;2;1;3;38349545041
8013079;16;2.0;2;1;3;11262375405
8017072;14;2.0;2;1;3;66798693128
8007373;10;2.0;2;1;3;12143611845
8005015;11;2.0;2;1;3;49414615637
7997473;15;2.0;2;1;3;12405552255
8037640;16;1.0;2;2;4;16094672637
8032854;5;2.0;2;1;6;1847850795
8047726;8;2.0;2;2;6;31167238333
8043300;16;2.0;2;2;3;56255918049
7999796;14;2.0;2;1;3;12338310062
8008066;10;2.0;2;2;3;16031759139
8003307;12;2.0;2;1;3;55997159589
8076388;17;2.0;2;2;3;4025606553
8079737;17;;2;1;1;23845046727
8043502;11;2.0;2;1;3;14516618881
8021473;9;2.0;2;1;3;58379391452
7987855;13;2.0;2;2;3;10971301721
7997612;14;2.0;2;2;3;75064745372
8031405;10;2.0;2;1;3;47970734116
8033097;9;2.0;2;2;3;40603594155
8034159;15;2.0;2;1;3;10992805415
8042678;16;2.0;2;1;3;31027705886
8021470;8;2.0;2;2;3;93306142391
8043836;17;2.0;2;1;3;1314736636
8031641;10;2.0;2;1;3;29273280835
8012633;5;2.0;2;1;3;80641200704
8014800;16;2.0;2;1;3;32234218741
8032140;17;2.0;2;1;3;83076779275
8032130;9;2.0;2;2;3;10113853372
8049054;5;2.0;2;1;3;62073134841
8012401;8;2.0;2;1;3;25688684234
8016969;17;2.0;2;2;3;32330524694
8050527;14;2.0;2;2;3;986790741
8030891;11;2.0;2;1;3;70107109079
8028612;11;2.0;2;1;4;7860178799
8030402;15;2.0;2;1;3;12837056306
8019668;8;2.0;2;1;3;33434767304
8036712;17;2.0;2;2;3;10365686739
8003422;14;2.0;2;1;3;50372584905
8079939;8;2.0;2;2;6;10151736133
7986545;17;2.0;2;2;3;79248174164
8005421;14;2.0;2;1;3;18360660914
8005824;14;2.0;2;2;3;48773856363
8047860;17;2.0;2;2;3;12033557273
7998759;10;2.0;2;1;3;10826579776
8050723;14;2.0;2;1;3;30622767959
8032930;15;2.0;2;2;3;13933114718
8038946;8;2.0;2;2;3;10837256573
8024886;16;2.0;2;1;4;85968767971
7983782;14;2.0;2;2;3;39930887563
8044134;9;;2;1;5;18095088276
8033542;8;2.0;2;2;3;16939820406
8033685;13;2.0;2;2;3;39899140557
7989192;15;2.0;2;1;3;33504438042
7998313;9;2.0;2;1;3;90412906074
8044241;9;2.0;2;2;3;10813331134
8076018;12;2.0;2;2;3;35830189281
8046048;6;2.0;2;1;3;99084146537
8082776;16;2.0;2;1;3;10050677701
7983382;9;2.0;2;1;3;70776714404
8081805;7;2.0;2;1;3;20513290566
8020451;5;2.0;2;1;3;78485487186
8006619;16;2.0;2;2;3;30230587184
8077981;15;2.0;2;1;3;40772769548
8083604;10;2.0;2;1;3;1318621072
8084386;9;2.0;2;1;3;1675218417
8024995;16;2.0;2;1;3;6368530992
8075601;16;2.0;2;1;3;13737596842
7999446;11;2.0;2;1;3;50602010457
8049687;13;2.0;2;2;3;6467496209
7985344;9;2.0;2;1;3;11108672219
7987262;6;2.0;2;2;3;11302414496
8015470;12;2.0;2;2;3;11953125233
8000932;8;2.0;2;2;3;20032750609
8010311;12;2.0;2;2;3;45542390322
8012852;7;2.0;2;1;3;51306151651
7982263;11;2.0;2;2;3;9141817039
8033038;7;2.0;2;1;3;30517149336
8024935;8;2.0;2;2;3;43402231198
8023101;7;2.0;2;2;3;13702269566
8080481;14;2.0;2;1;6;67076964481
8003424;13;2.0;2;1;3;27080970353
8045011;11;2.0;2;2;3;78644514917
8016213;17;2.0;2;2;4;10008354464
8030886;6;2.0;2;2;3;1614124307
8026471;12;2.0;2;1;3;35169969089
7995831;13;2.0;2;1;3;81594673019
8044234;16;2.0;2;1;3;74016173801
8025162;9;2.0;2;1;3;21211714757
8024394;7;2.0;2;1;3;2990149111
8007791;11;2.0;2;2;3;67257847901
7994369;5;2.0;2;2;3;38427081762
7990175;6;2.0;2;2;3;12852497193
7995900;17;2.0;2;2;3;28973479518
8040674;10;2.0;2;1;3;41198219719
8021558;17;2.0;2;2;3;16520676926
7997304;6;2.0;2;1;3;3650526601
8004917;17;;2;1;1;57857556909
8017508;11;2.0;2;1;3;66513565384
8004213;7;2.0;2;1;3;20367935061
8052368;15;2.0;2;2;3;19510258193
8054337;7;2.0;2;2;3;47660040811
8050500;9;2.0;2;2;4;10662920726
8019858;8;2.0;2;1;3;12160040903
8011717;13;2.0;2;2;3;19651988991
8039135;16;2.0;2;1;3;13368882717
7987913;16;2.0;2;2;3;10945454191
8012956;9;2.0;2;1;3;32731428308
8032491;10;2.0;2;1;3;31804145125
8082518;7;2.0;2;2;6;44408911023
8051928;16;2.0;2;1;3;14531150778
8078885;9;2.0;2;1;3;52446745788
7985691;15;2.0;2;2;3;78800101974
8015553;6;2.0;2;1;3;10178831326
8055892;9;2.0;2;2;3;13032160189
8014223;16;2.0;2;2;3;33376110813
8004260;11;2.0;2;1;3;20643476903
7982732;14;2.0;2;1;3;7533957392
8033913;6;2.0;2;2;3;28894691276
7984517;5;2.0;2;2;6;1978123858
7993038;12;2.0;2;2;3;62743421523
8079763;5;2.0;2;1;3;36121494216
8047705;15;2.0;2;2;3;49095378229
8080628;14;2.0;2;1;6;88673900069
8034821;7;2.0;2;1;3;1126231169
7984893;9;2.0;2;1;3;6467960602
8012151;16;2.0;2;2;4;68699425928
8078519;12;2.0;2;1;6;39151128128
8033970;12;2.0;2;2;3;43457129415
7985727;16;1.0;2;1;3;32011175457
8052976;7;2.0;2;2;6;1031713627
7987176;8;2.0;2;1;3;16669610664
8043998;16;2.0;2;2;3;16537208716
8029444;13;2.0;2;2;3;22146562403
7992732;12;2.0;2;2;3;68438321995
8004106;9;2.0;2;1;3;28796263078
8000606;9;2.0;2;2;3;81248336573
8051341;16;2.0;2;1;3;47404643564
8001149;17;2.0;2;2;3;82409784727
8021727;7;2.0;2;2;3;3905382572
7990915;5;2.0;2;2;6;70975218271
8024231;13;2.0;2;1;3;68509094254
7996965;9;2.0;2;1;3;75607994472
7998163;11;2.0;2;2;3;62493029183
8050248;6;2.0;2;1;6;69886899227
8086788;11;2.0;2;1;3;1555632972
7999446;5;2.0;2;1;6;50602010457
8025847;12;2.0;2;1;3;99950950531
8040229;6;2.0;2;1;3;78518490541
8010975;17;2.0;2;1;3;97809228147
7992190;8;2.0;2;2;3;45761736602
8027630;8;2.0;2;2;3;78416384017
8014439;7;2.0;2;2;3;17075313855
8009940;17;2.0;2;2;3;10514662409
8040856;17;2.0;2;1;3;12374002124
8026052;16;2.0;2;2;4;20022374447
7985205;14;2.0;2;2;3;37898125775
8009681;11;2.0;2;2;3;12077907501
8078082;15;2.0;2;2;3;41577589751
7988074;9;2.0;2;2;3;22899586689
7996977;7;2.0;2;1;3;10602173736
8011512;10;2.0;2;1;3;90400225479
8029927;17;2.0;2;2;3;1327842319
8004299;9;2.0;2;1;3;30437873173
7989262;6;2.0;2;2;3;27625142665
7982138;7;2.0;2;1;3;97079972999
8024489;17;2.0;2;1;3;50926386462
8076362;10;2.0;2;1;3;75637096964
8043813;9;2.0;2;1;3;68191898491
8001066;7;2.0;2;1;3;43337828726
8018898;14;2.0;2;1;3;17465435732
8048915;15;2.0;2;1;3;1790819208
8034429;16;2.0;2;2;3;17484018053
8025558;14;2.0;2;1;3;3881409884
8053710;15;2.0;2;1;3;71905396952
8019350;13;2.0;2;1;3;19374573062
8006886;12;2.0;2;1;3;1376583096
8012369;12;2.0;2;2;3;75900388757
8055683;5;2.0;2;2;3;17411638662
7982361;17;2.0;2;1;3;20419470847
8023245;9;2.0;2;2;3;40495081018
8052762;15;;2;1;6;40594604157
8014998;9;2.0;2;1;3;53021852398
8082467;8;2.0;2;1;6;8208507022
8038859;11;2.0;2;2;6;17754785627
8055828;6;2.0;2;1;3;40151351004
8039033;9;2.0;2;1;3;63782573404
8003915;7;2.0;2;2;3;28868411031
7985125;16;2.0;2;2;3;18714565213
7998921;15;2.0;2;2;3;26436467559
7999681;13;2.0;2;1;3;48755687999
8075604;9;2.0;2;1;3;41202547542
8049726;7;2.0;2;2;3;82586307544
8034931;11;2.0;2;1;3;99926009193
8078689;16;2.0;2;2;3;15805262578
7984671;15;2.0;2;2;3;57391043273
8009441;13;2.0;2;1;3;64716514601
8018438;6;2.0;2;1;3;54258306311
8086654;15;2.0;2;1;3;52770691559
8008643;15;2.0;2;1;3;92562838661
8034106;8;2.0;2;1;3;32864459765
8017767;10;2.0;2;2;3;46620783779
8010360;11;2.0;2;1;3;59269373317
7981810;15;2.0;2;2;3;15957076056
8043957;6;2.0;2;1;3;26896560871
7996907;14;2.0;2;2;3;22010533996
8030570;13;2.0;2;1;3;23483867129
8077565;10;2.0;2;1;3;25506991284
8030551;13;2.0;2;1;3;1837748511
7995955;8;2.0;2;1;3;72002571048
8022474;12;2.0;2;2;3;71039303979
7982395;10;2.0;2;2;3;10854242013
7992982;6;2.0;2;1;3;19304284678
8025352;8;2.0;2;1;3;32234307778
7984389;12;2.0;2;2;3;87769811108
7986504;6;2.0;2;1;3;59717791806
7993496;9;2.0;2;2;3;14166570974
8026031;10;2.0;2;2;3;92675597173
7985123;17;2.0;2;1;4;4992923134
8032404;9;2.0;2;1;3;29509759776
7986960;13;2.0;2;2;3;12535924162
8010084;12;2.0;2;1;3;43098940927
8003203;7;2.0;2;2;3;45730092225
8083863;16;2.0;2;1;6;50717231078
8025674;9;2.0;2;2;3;53748840802
8046557;5;2.0;2;1;3;27739655688
7998161;8;2.0;2;1;3;6697802327
7983167;11;2.0;2;1;3;12905054942
8010638;13;2.0;2;2;3;20397592701
8082796;5;2.0;2;1;6;10146631382
8016768;11;2.0;2;1;3;14072133982
8076454;11;2.0;2;2;3;43378447192
8012436;16;2.0;2;2;3;20702801767
7989137;8;2.0;2;2;3;77690548628
7999869;6;2.0;2;1;3;60167377974
8001697;15;2.0;2;2;3;24599399792
8023733;5;2.0;2;2;3;13612680082
8045999;17;2.0;2;2;3;13031235547
8051286;13;2.0;2;1;3;8052906638
8077196;12;2.0;2;1;3;17430713782
7999877;11;2.0;2;1;3;41488534977
8033980;14;2.0;2;1;3;45567521206
7991739;12;2.0;2;1;3;56183140988
7996097;13;2.0;2;1;3;10730666562
8080875;5;2.0;2;1;3;29936697581
8016716;11;2.0;2;1;3;10903983972
8049216;14;2.0;2;2;3;13526032638
8055786;14;2.0;2;1;3;65916043059
8041403;6;2.0;2;2;3;22557531122
7984676;13;2.0;2;2;3;5979973785
7982555;16;2.0;2;2;3;23491038384
7998259;10;2.0;2;2;3;16443864065
8076096;15;2.0;2;2;4;18903395169
8015021;14;2.0;2;2;3;11840232982
7983506;5;2.0;2;2;3;18428988576
8030868;12;2.0;2;2;3;77895467167
7997994;9;2.0;2;2;3;86465075167
8035958;13;2.0;2;1;3;36815689563
8003298;16;2.0;2;1;3;13770606894
8083259;16;2.0;2;2;3;1712268707
8029121;8;2.0;2;1;3;12890563628
7998438;8;2.0;2;1;3;48486396408
8083359;9;2.0;2;2;3;28979114782
8053348;12;2.0;2;2;3;6882560234
8012229;6;2.0;2;2;3;61881444639
7996688;9;2.0;2;2;3;12451851865
7983968;7;2.0;2;2;6;82189876047
8031144;6;2.0;2;2;3;22617211731
7990179;9;2.0;2;1;3;90905869124
7985287;13;2.0;2;2;3;70631328992
8018695;12;2.0;2;1;3;16684184482
8004460;10;2.0;2;2;3;60636265061
8011796;9;2.0;2;2;3;27695988007
8035682;13;2.0;2;1;3;28562525653
8018283;8;2.0;2;1;3;24394139275
8053691;15;2.0;2;1;3;50987216559
7998573;7;2.0;2;1;3;76873300169
8077242;15;2.0;2;1;3;2110289169
8045740;6;2.0;2;2;3;15865756579
8084754;10;2.0;2;2;3;22825180077
8028259;7;2.0;2;1;3;53935142999
8027209;17;2.0;2;2;4;53130356699
7986101;13;2.0;2;1;3;13833287637
7995244;16;;2;1;3;74948605159
8079781;9;2.0;2;1;3;70341845189
7994026;7;2.0;2;1;3;18306031607
7998581;15;2.0;2;1;3;84348749627
8053277;17;2.0;2;1;6;2031092577
8076436;5;2.0;2;1;3;57778036162
8021234;14;2.0;2;2;3;11576410141
8023789;16;2.0;2;2;3;11222613907
8016150;17;;2;1;1;11836590292
7994212;8;2.0;2;2;3;91651420416
7995523;17;2.0;2;2;3;48006028146
7984443;10;2.0;2;1;3;26534851079
7985118;7;2.0;2;1;3;23551032235
7981550;12;2.0;2;2;3;26186643482
8018010;14;2.0;2;1;3;57545139699
8012717;9;2.0;2;2;3;75895166314
8017878;11;2.0;2;2;3;11461219618
8040715;13;2.0;2;2;6;13983825435
8042484;15;2.0;2;2;4;31154173115
8025332;9;2.0;2;1;3;44756883279
8043678;12;2.0;2;2;3;77854809828
8015767;9;2.0;2;2;3;26196060122
8035301;14;2.0;2;1;3;57767334121
8083951;15;2.0;2;2;6;28830993723
8039112;17;;2;1;1;14328849342
8075909;17;2.0;2;1;6;28306968907
8054898;9;2.0;2;2;3;96754937327
8039687;15;2.0;2;1;4;33821886039
8044524;16;2.0;2;1;3;96976257936
8034331;5;2.0;2;1;3;43775790412
7997566;7;2.0;2;1;3;69818728602
8036812;5;2.0;2;2;3;13798789093
8033970;10;2.0;2;1;3;43457129415
8017536;10;2.0;2;1;3;6422135959
8000199;14;2.0;2;2;3;44127469476
8001164;12;2.0;2;1;3;32280469121
8051909;15;2.0;2;1;3;83764581448
8001750;16;2.0;2;1;3;37763116817
8083196;9;2.0;2;1;3;12236272192
8077357;10;2.0;2;1;3;32655031966
8045122;16;2.0;2;2;6;64811055619
7998158;7;2.0;2;2;3;32676512713
7982138;10;2.0;2;1;3;97079972999
8043297;11;2.0;2;2;3;16627874908
8011820;9;2.0;2;1;3;35351138156
8025326;15;2.0;2;1;3;36679514449
8043241;17;2.0;2;2;3;15629918934
8009354;13;2.0;2;1;3;10174386175
8054740;6;2.0;2;1;3;13597120218
8043322;17;;2;2;3;14761674552
8041048;9;2.0;2;2;3;93442276426
8022422;8;2.0;2;2;3;55370363253
7985060;15;2.0;2;1;3;22092977322
7990374;6;2.0;2;2;3;35712250113
8048156;17;2.0;2;1;6;56918774109
8005047;16;2.0;2;1;3;10419292357
8043348;17;2.0;2;1;3;15118306081
8013433;10;2.0;2;2;3;39250634039
7995899;11;2.0;2;2;3;31162070123
8043423;5;2.0;2;1;3;12335512693
7993624;14;2.0;2;2;3;47795244562
7998370;14;2.0;2;1;3;629757513
8076920;11;2.0;2;2;3;73671430633
8026957;15;2.0;2;1;6;74365013272
8045652;13;2.0;2;2;3;41028697745
8022999;16;2.0;2;2;3;43721762678
8028878;8;2.0;2;1;3;54382595375
8007072;7;2.0;2;1;3;21862674509
8008473;5;2.0;2;1;3;95998856377
8034646;5;2.0;2;1;6;1040239774
8041936;14;2.0;2;1;3;1565557745
7982114;17;2.0;2;1;3;10654671671
7993144;5;2.0;2;1;3;28684954418
8012115;12;2.0;2;1;6;91619251908
8031172;16;2.0;2;2;3;35634935414
7992542;17;2.0;2;2;4;185878103
7992389;13;2.0;2;1;3;22013813411
8052828;8;2.0;2;2;6;15601968283
8016536;17;2.0;2;2;3;14888913535
7983724;15;2.0;2;1;4;11928113164
7984239;13;2.0;2;2;3;43400728129
8029037;14;2.0;2;1;3;12627133023
7992249;15;2.0;2;2;3;10157577149
7999456;5;2.0;2;1;3;80133406761
8036127;12;2.0;2;2;3;87844825501
8040526;6;2.0;2;1;3;8733487783
8043322;6;2.0;2;1;3;14761674552
7994657;12;2.0;2;1;3;3950262205
8044905;8;2.0;2;2;3;13192033016
7999672;8;2.0;2;2;3;88269266996
8039296;12;2.0;2;2;3;53576346183
8001694;16;2.0;2;1;3;46845526718
8035236;9;2.0;2;2;3;90080013925
8054850;10;2.0;2;1;3;11274034869
8014959;15;2.0;2;2;3;30909726582
8032307;14;2.0;2;1;3;46975629895
8048867;17;;2;2;3;15140702999
8021631;9;2.0;2;2;3;13703903589
7998187;12;2.0;2;2;3;4262123165
8038566;14;2.0;2;1;3;4074535287
8018303;7;2.0;2;1;3;11202495837
7988543;9;2.0;2;2;3;29225463212
8030459;9;2.0;2;2;3;27748372687
8009007;8;2.0;2;1;3;85750473561
7989535;14;2.0;2;1;3;84422525995
7987692;9;2.0;2;2;3;28395577358
8037985;14;2.0;2;2;3;15423665169
7994889;13;2.0;2;1;3;18072224094
8050164;17;2.0;2;1;3;12227569383
8025328;5;2.0;2;2;3;68858676244
7985338;14;2.0;2;2;3;8337870369
8010418;6;2.0;2;2;3;15192626685
8082662;15;2.0;2;2;3;1121517163
7986026;12;2.0;2;2;3;40647873371
7993228;6;2.0;2;1;3;58070876841
8078093;15;;2;1;1;14777160672
8025689;11;2.0;2;2;3;42730779492
8084357;8;2.0;2;1;3;33190135032
8027272;5;2.0;2;1;3;7738099898
8046060;17;2.0;2;2;4;44615033102
8021760;16;2.0;2;2;3;27514383032
7996519;11;2.0;2;1;3;55790240717
8029924;16;2.0;2;2;3;22868049242
8024291;5;2.0;2;2;3;57851786721
8035096;7;2.0;2;2;3;28181450186
8029050;11;2.0;2;2;3;29020422689
8006274;15;2.0;2;2;3;4388847906
7988985;15;2.0;2;2;3;20254206412
8081942;13;;2;1;3;39328683414
8012483;11;2.0;2;1;3;16357177031
7983522;13;2.0;2;1;3;3061264849
7997106;6;2.0;2;1;3;32452494605
8004765;14;2.0;2;1;3;18653002523
8028420;9;2.0;2;1;3;54868616589
7996301;9;2.0;2;2;3;6913847356
7990817;15;2.0;2;1;3;20337064194
7994132;11;2.0;2;2;3;61397344428
8016739;17;2.0;2;1;3;13304996163
8010390;9;2.0;2;1;3;20576227166
8011138;9;2.0;2;1;3;14798294663
8077191;16;2.0;2;2;4;33109780782
8001303;16;2.0;2;1;3;85485166477
7985944;7;2.0;2;1;3;6509630219
8077951;17;;2;2;3;47846791225
8032617;6;2.0;2;2;3;23947157093
8024737;16;2.0;2;1;3;10263038277
8026038;5;2.0;2;1;3;13829535163
8032709;10;2.0;2;2;3;59948431855
8006441;16;2.0;2;1;3;14274077617
8021143;15;2.0;2;2;3;30309490369
8025349;11;2.0;2;2;3;35599727048
8078496;17;2.0;2;2;3;55140804248
7994449;10;2.0;2;2;3;50933053934
7993565;6;2.0;2;2;3;11905779896
8007902;14;2.0;2;1;3;12416690081
8025186;5;2.0;2;1;4;34193486158
7989227;6;2.0;2;1;3;35197841099
8005891;13;2.0;2;1;3;56122431658
7983754;12;2.0;2;1;3;24494887097
8052325;16;2.0;2;2;3;10135330237
8043171;5;2.0;2;1;3;17111811368
7993443;16;2.0;2;2;4;81225502728
8041280;15;2.0;2;1;3;67680342622
8027879;7;2.0;2;1;3;17346948497
8040660;7;2.0;2;1;3;22446393986
7998813;10;2.0;2;1;3;17048811389
7986253;5;2.0;2;1;3;27490678229
8079120;10;;2;1;5;23734063747
7983695;13;2.0;2;1;3;59817325954
8077093;13;2.0;2;1;3;21303251715
8049920;12;2.0;2;2;3;13912661885
7993574;10;2.0;2;2;3;10770103691
8077453;11;2.0;2;2;3;54702612062
7983873;12;2.0;2;1;3;10331139737
8008772;16;2.0;2;2;3;42175399906
7996027;7;2.0;2;2;3;12223759267
8002686;14;2.0;2;1;3;10241204403
8011239;10;2.0;2;2;3;23629420851
7983864;9;2.0;2;2;3;32610728323
8005993;7;2.0;2;1;3;55113139133
7983918;15;2.0;2;1;3;61986838425
8027269;16;2.0;2;2;3;79860978357
8001668;11;2.0;2;1;3;11417658104
8078508;15;2.0;2;2;6;57926378789
7992288;12;2.0;2;1;3;77594522248
8044188;13;2.0;2;2;3;18417467651
8076483;6;2.0;2;2;3;19474472597
8023211;9;2.0;2;2;3;41334257423
8013617;16;2.0;2;2;3;10411583634
8024460;9;2.0;2;1;3;1033713895
8006866;10;2.0;2;1;3;22151649421
8016954;5;2.0;2;1;6;54104158078
8019703;9;2.0;2;2;3;33434767304
8032802;12;2.0;2;2;3;17467074761
7994635;13;2.0;2;2;3;22679974196
8042503;17;2.0;2;2;3;48344794263
8075760;9;2.0;2;1;3;10949045239
8026673;14;2.0;2;1;3;32080959588
8007404;9;2.0;2;1;3;82152904783
8019793;13;2.0;2;2;3;31155925172
8084727;16;2.0;2;2;3;51610093015
8012451;17;2.0;2;2;3;94224957732
8016839;6;2.0;2;1;3;53345112636
8051427;6;2.0;2;2;6;21266359307
8026505;17;2.0;2;1;3;34743857088
8052389;7;1.0;2;2;3;38601300878
8037890;6;2.0;2;2;6;86647736522
